start, node, step, time
[None 1 5 8 6 2 7 3 4], 134, 16, 0.018193960189819336
[3 2 8 5 6 4 None 1 7], 1545, 24, 0.1937088966369629
[6 1 7 8 5 3 None 2 4], 694, 22, 0.09132790565490723
[5 7 3 8 1 2 None 4 6], 304, 20, 0.03688693046569824
[7 8 5 2 4 6 None 1 3], 427, 22, 0.05038785934448242
[3 6 8 4 2 1 7 5 None], 1697, 24, 0.21530890464782715
[None 2 4 8 3 7 6 5 1], 506, 20, 0.06415104866027832
[4 2 8 6 7 1 None 3 5], 228, 20, 0.02606487274169922
[8 5 6 4 2 3 7 1 None], 204, 20, 0.027565717697143555
[3 8 5 6 4 2 1 7 None], 548, 22, 0.06490015983581543
[6 5 2 8 1 4 None 3 7], 65, 18, 0.006228923797607422
[None 4 7 2 3 1 8 6 5], 470, 20, 0.05911087989807129
[8 7 1 2 None 6 4 3 5], 2240, 24, 0.28752875328063965
[2 4 5 6 8 1 None 7 3], 987, 22, 0.1464550495147705
[5 6 8 4 None 2 3 7 1], 3442, 28, 0.5078179836273193
[5 8 None 6 3 7 2 4 1], 3457, 28, 0.3296630382537842
[1 6 3 4 None 8 7 2 5], 4188, 24, 0.5892410278320312
[3 6 8 1 4 2 7 5 None], 83, 16, 0.006284952163696289
[2 7 1 8 4 5 6 3 None], 609, 20, 0.06309795379638672
[None 3 8 4 6 7 1 5 2], 343, 22, 0.048731088638305664
[5 8 7 1 4 6 None 2 3], 4532, 28, 0.5604641437530518
[None 7 8 6 4 3 5 2 1], 261, 22, 0.03660106658935547
[None 2 6 8 3 1 5 7 4], 1202, 22, 0.14333724975585938
[6 8 7 5 None 1 2 4 3], 173, 22, 0.022103071212768555
[8 2 3 5 None 1 6 7 4], 226, 16, 0.03187727928161621
[1 3 5 4 7 2 None 8 6], 20, 12, 0.003885030746459961
[2 4 3 7 8 1 6 5 None], 339, 18, 0.041847944259643555
[4 5 3 6 1 7 2 8 None], 1214, 24, 0.1509709358215332
[8 6 3 1 2 7 None 5 4], 81, 16, 0.014302253723144531
[None 3 6 2 1 8 5 4 7], 213, 20, 0.02572488784790039
[1 3 5 4 2 8 None 7 6], 107, 16, 0.0150299072265625
[7 2 5 4 3 1 None 6 8], 149, 20, 0.021970033645629883
[6 5 1 8 7 2 None 4 3], 179, 20, 0.024254798889160156
[4 1 None 8 5 3 7 2 6], 63, 14, 0.009134054183959961
[None 7 1 2 8 3 4 6 5], 263, 18, 0.030833959579467773
[None 7 3 1 8 2 6 5 4], 85, 14, 0.00910806655883789
[2 3 5 1 None 8 7 4 6], 14, 10, 0.0014791488647460938
[3 5 7 1 None 4 2 8 6], 115, 18, 0.014522790908813477
[7 8 4 1 None 6 5 3 2], 142, 18, 0.01456904411315918
[5 8 2 4 None 7 1 6 3], 222, 20, 0.0294189453125
[5 7 4 2 3 6 1 8 None], 170, 20, 0.022350788116455078
[2 1 8 7 6 3 4 5 None], 218, 18, 0.028712034225463867
[8 2 None 5 1 3 7 4 6], 25, 12, 0.0030651092529296875
[1 7 3 6 4 5 None 2 8], 220, 18, 0.020816802978515625
[6 3 7 2 5 8 4 1 None], 136, 22, 0.015465974807739258
[6 8 1 3 None 2 7 5 4], 51, 14, 0.0074520111083984375
[2 3 6 7 8 4 None 5 1], 188, 18, 0.02101922035217285
[None 2 8 4 5 3 1 7 6], 25, 14, 0.0045430660247802734
[3 4 2 7 5 6 8 1 None], 199, 18, 0.022274017333984375
[4 8 2 5 None 7 6 1 3], 179, 20, 0.024214982986450195
[6 1 None 5 4 2 8 7 3], 162, 18, 0.023765087127685547
[5 7 1 4 3 2 None 8 6], 119, 20, 0.016744136810302734
[4 7 6 5 1 3 None 8 2], 225, 22, 0.029948711395263672
[4 1 2 8 6 3 5 7 None], 183, 18, 0.0215911865234375
[1 5 6 4 None 7 8 3 2], 77, 18, 0.011204957962036133
[7 1 3 6 4 5 8 2 None], 28, 12, 0.00427699089050293
[8 5 None 4 7 1 2 6 3], 47, 18, 0.007762908935546875
[2 5 6 7 None 4 8 3 1], 862, 22, 0.11191773414611816
[None 6 8 3 7 4 2 5 1], 189, 22, 0.019446134567260742
[6 8 4 2 7 1 5 3 None], 479, 22, 0.06400513648986816
[5 1 7 4 2 3 None 8 6], 463, 22, 0.06409716606140137
[3 1 None 5 6 2 8 7 4], 511, 20, 0.0717477798461914
[5 3 4 2 1 8 6 7 None], 686, 22, 0.08740592002868652
[4 8 5 7 None 3 1 6 2], 2020, 24, 0.25780296325683594
[4 2 7 8 6 1 3 5 None], 2493, 26, 0.3190150260925293
[None 7 4 1 6 5 8 3 2], 343, 20, 0.02993607521057129
[None 8 5 1 7 4 6 2 3], 2564, 24, 0.2493751049041748
[2 1 None 6 4 8 7 5 3], 1547, 22, 0.17498493194580078
[5 7 8 3 None 1 4 2 6], 126, 22, 0.01603102684020996
[2 4 8 7 3 5 6 1 None], 39, 14, 0.017520904541015625
[8 4 6 5 None 1 3 7 2], 87, 20, 0.016575098037719727
[1 4 None 8 3 7 6 2 5], 67, 14, 0.009405851364135742
[None 8 1 4 5 2 7 3 6], 22, 14, 0.004719734191894531
[7 5 None 2 8 3 1 6 4], 177, 18, 0.027807950973510742
[5 7 3 4 1 8 None 2 6], 124, 20, 0.02039027214050293
[4 8 2 3 5 6 None 1 7], 69, 18, 0.005348920822143555
[4 5 6 2 None 3 1 7 8], 229, 20, 0.031852006912231445
[5 7 None 6 4 2 8 1 3], 2589, 26, 0.28173398971557617
[4 6 8 3 2 1 5 None 7], 2821, 27, 0.20922589302062988
[1 None 2 4 8 5 7 6 3], 290, 17, 0.02178502082824707
[7 8 2 4 1 5 6 None 3], 298, 19, 0.02321004867553711
[5 1 3 8 None 7 4 2 6], 117, 18, 0.0171661376953125
[7 6 None 4 2 3 1 8 5], 149, 18, 0.0175168514251709
[3 7 6 1 8 5 4 None 2], 244, 21, 0.0242919921875
[7 4 8 6 1 None 2 5 3], 186, 19, 0.01617121696472168
[1 5 3 8 6 2 7 4 None], 218, 16, 0.02094101905822754
[2 5 8 7 1 3 4 6 None], 37, 16, 0.0063169002532958984
[3 5 6 8 1 4 None 2 7], 274, 20, 0.024647951126098633
[None 7 2 6 4 8 1 5 3], 262, 20, 0.024105072021484375
[8 3 None 2 4 5 6 1 7], 94, 16, 0.009811162948608398
[4 6 7 1 8 2 5 3 None], 270, 22, 0.02589106559753418
[5 1 6 None 8 2 7 3 4], 222, 19, 0.02108907699584961
[2 8 3 6 7 None 5 4 1], 26, 15, 0.003304004669189453
[1 3 6 8 4 5 None 7 2], 58, 14, 0.009486913681030273
[1 4 3 8 5 6 2 7 None], 72, 14, 0.011069297790527344
[6 8 1 3 None 2 4 7 5], 52, 16, 0.006534099578857422
[4 3 5 7 1 6 None 2 8], 273, 20, 0.0195462703704834
[None 8 4 6 7 2 1 3 5], 407, 20, 0.03216695785522461
[7 6 8 5 2 None 4 1 3], 438, 23, 0.06942629814147949
[1 3 7 5 2 4 6 8 None], 62, 16, 0.008313894271850586
[4 3 2 7 1 8 5 None 6], 1719, 23, 0.2213878631591797
[7 1 4 None 2 5 8 3 6], 239, 17, 0.02679610252380371
[None 7 5 4 8 2 1 6 3], 1635, 24, 0.21358728408813477
[1 5 3 7 4 8 6 2 None], 111, 16, 0.014138221740722656
[None 2 7 1 6 8 5 4 3], 266, 20, 0.03279423713684082
[3 1 5 8 2 None 7 6 4], 598, 19, 0.08256793022155762
[3 8 1 None 6 4 2 7 5], 186, 17, 0.015964984893798828
[1 4 5 None 8 3 7 2 6], 30, 11, 0.0025691986083984375
[6 8 2 None 1 7 5 3 4], 232, 19, 0.031404972076416016
[1 7 5 2 8 3 None 4 6], 914, 22, 0.15197491645812988
[5 7 6 2 4 3 None 1 8], 505, 24, 0.07026505470275879
[1 8 None 4 5 2 7 6 3], 332, 18, 0.05589413642883301
[4 7 1 None 8 5 2 6 3], 1164, 23, 0.11587929725646973
[6 7 2 8 3 1 5 None 4], 614, 21, 0.07492208480834961
[None 6 2 3 4 5 1 7 8], 895, 22, 0.11067390441894531
[5 7 6 4 8 3 1 2 None], 1224, 26, 0.1722710132598877
[4 5 8 None 6 2 3 7 1], 836, 25, 0.10507607460021973
[1 8 3 6 7 5 2 4 None], 768, 20, 0.09268832206726074
[3 6 None 1 7 2 8 4 5], 616, 20, 0.07655215263366699
[4 5 6 8 None 1 3 7 2], 159, 22, 0.1328120231628418
[7 6 4 1 3 None 8 2 5], 2131, 23, 0.4505159854888916
[None 1 6 4 3 7 8 2 5], 119, 18, 0.01910710334777832
[5 None 2 6 1 8 3 4 7], 4480, 27, 0.6852798461914062
[6 1 2 None 7 4 5 8 3], 390, 19, 0.06046891212463379
[2 8 5 None 3 7 4 1 6], 401, 21, 0.03047037124633789
[8 3 7 2 1 5 None 6 4], 978, 22, 0.08996295928955078
[7 8 1 4 2 6 None 5 3], 750, 22, 0.0740201473236084
[2 8 5 6 4 1 3 7 None], 1106, 24, 0.12051200866699219
[None 7 1 6 2 5 8 4 3], 354, 20, 0.025938987731933594
[1 8 4 5 2 7 None 6 3], 6070, 26, 0.8070468902587891
[1 3 7 5 None 2 4 6 8], 276, 20, 0.05036735534667969
[None 1 7 8 6 4 3 2 5], 1731, 24, 0.18347620964050293
[None 5 6 8 4 3 1 7 2], 1634, 24, 0.16759705543518066
[7 None 8 5 1 2 4 3 6], 262, 21, 0.03508806228637695
[4 1 6 2 None 8 5 7 3], 4847, 26, 0.6764559745788574
[5 1 2 4 3 None 6 7 8], 1112, 23, 0.14565110206604004
[2 6 3 4 5 7 1 None 8], 37, 15, 0.004304170608520508
[3 2 1 8 5 4 7 None 6], 589, 19, 0.07062196731567383
[6 8 3 4 None 2 5 1 7], 1935, 24, 0.2556798458099365
[6 3 5 8 1 2 7 None 4], 347, 19, 0.04395699501037598
[8 6 2 None 7 3 5 4 1], 653, 21, 0.07560300827026367
[6 4 8 None 7 5 2 1 3], 702, 23, 0.09614896774291992
[5 4 3 None 6 2 7 1 8], 6437, 27, 1.003612756729126
[5 6 2 None 3 7 8 4 1], 1411, 25, 0.19119477272033691
[2 8 7 None 6 3 5 1 4], 153, 19, 0.02131366729736328
[7 1 None 2 5 3 4 8 6], 29, 14, 0.002638101577758789
[4 7 1 None 5 2 6 3 8], 42, 19, 0.0033431053161621094
[8 5 1 4 None 3 7 6 2], 103, 16, 0.008996009826660156
[5 6 2 7 None 8 3 4 1], 5894, 28, 0.765923023223877
[None 3 5 7 8 2 6 4 1], 723, 22, 0.0739908218383789
[3 4 6 5 2 8 7 1 None], 1051, 24, 0.14487195014953613
[7 5 2 3 4 1 None 6 8], 279, 22, 0.037925004959106445
[4 1 5 6 7 2 None 3 8], 398, 22, 0.04337787628173828
[6 1 2 3 5 7 4 8 None], 53, 18, 0.008064031600952148
[1 3 8 6 7 2 None 5 4], 20, 12, 0.00292205810546875
[7 5 8 2 1 4 None 3 6], 380, 22, 0.04045510292053223
[1 2 8 3 None 7 6 5 4], 103, 16, 0.012732982635498047
[4 7 2 6 1 3 None 8 5], 37, 14, 0.0065898895263671875
[None 1 7 4 3 2 6 5 8], 223, 20, 0.026498079299926758
[2 4 None 7 3 5 6 8 1], 68, 16, 0.006934165954589844
[8 3 1 2 7 5 None 4 6], 206, 18, 0.0275421142578125
[3 8 None 4 7 1 2 6 5], 698, 22, 0.08879303932189941
[5 7 None 1 4 8 2 6 3], 2723, 26, 0.3419489860534668
[4 5 1 8 2 3 7 6 None], 218, 18, 0.023566722869873047
[4 1 5 7 2 8 6 3 None], 734, 22, 0.09053301811218262
[3 2 None 4 8 5 1 6 7], 1027, 22, 0.12738990783691406
[6 7 3 8 None 2 4 5 1], 1935, 24, 0.24777698516845703
[8 2 1 4 None 6 7 3 5], 808, 20, 0.10414314270019531
[5 3 2 8 6 1 4 7 None], 3143, 26, 0.37873291969299316
[8 2 None 6 3 7 5 4 1], 247, 20, 0.04315066337585449
[3 6 4 7 5 2 8 1 None], 717, 22, 0.09529805183410645
[3 6 5 7 8 4 None 1 2], 1688, 24, 0.23424005508422852
[1 2 None 4 5 8 6 7 3], 486, 20, 0.06434988975524902
[3 2 None 4 8 6 7 5 1], 797, 22, 0.10523486137390137
[5 2 7 6 None 1 8 4 3], 338, 22, 0.04047799110412598
[3 6 5 7 4 2 1 None 8], 2406, 25, 0.3172779083251953
[5 3 1 2 4 8 None 7 6], 587, 22, 0.07647490501403809
[2 7 1 3 None 4 6 5 8], 1047, 22, 0.15092086791992188
[2 3 None 6 1 5 8 7 4], 418, 18, 0.06313705444335938
[7 3 4 5 8 2 6 None 1], 1261, 23, 0.17591404914855957
[7 2 4 6 3 5 None 8 1], 180, 18, 0.023335933685302734
[6 4 3 2 5 8 None 7 1], 562, 22, 0.06949090957641602
[5 6 4 2 1 8 7 3 None], 1224, 24, 0.1850748062133789
[7 4 6 1 5 None 8 2 3], 3271, 25, 0.5008282661437988
[1 5 3 4 7 6 None 8 2], 184, 18, 0.029240846633911133
[8 5 1 None 3 6 2 7 4], 51, 17, 0.0068950653076171875
[1 8 None 4 6 2 3 5 7], 1520, 24, 0.18073701858520508
[None 7 8 1 4 6 5 2 3], 3314, 26, 0.4686310291290283
[2 None 7 6 3 5 1 4 8], 364, 21, 0.05246281623840332
[2 7 8 3 1 5 4 None 6], 947, 23, 0.12731289863586426
[4 6 2 None 3 8 7 5 1], 1037, 23, 0.13713502883911133
[3 None 1 2 7 8 6 5 4], 140, 17, 0.01914501190185547
[1 3 4 7 2 8 None 5 6], 215, 16, 0.022504806518554688
[1 8 6 3 7 5 4 2 None], 3714, 26, 0.4533810615539551
[None 8 5 7 2 4 3 6 1], 442, 22, 0.05695629119873047
[None 6 1 5 3 7 2 4 8], 1539, 26, 0.189849853515625
[None 7 5 2 3 4 8 1 6], 2686, 24, 0.31977295875549316
[None 8 7 2 6 3 5 1 4], 238, 20, 0.038632869720458984
[1 5 7 6 4 8 3 2 None], 2333, 26, 0.2816658020019531
[None 2 5 1 8 3 7 6 4], 236, 16, 0.028229951858520508
[2 1 3 6 None 8 5 4 7], 644, 20, 0.08962297439575195
[8 4 None 7 3 2 1 6 5], 360, 18, 0.05031776428222656
[6 2 1 8 4 7 None 3 5], 4127, 26, 0.49056267738342285
[None 7 3 1 4 5 8 6 2], 121, 16, 0.01569080352783203
[None 2 1 6 5 4 7 8 3], 2706, 24, 0.336108922958374
[None 8 1 4 6 5 3 2 7], 423, 22, 0.056303977966308594
[4 6 1 7 None 2 3 8 5], 327, 20, 0.04376220703125
[8 6 3 1 4 None 2 5 7], 786, 21, 0.12083673477172852
[5 8 2 4 3 6 None 1 7], 136, 20, 0.015317201614379883
[6 8 7 5 1 4 3 2 None], 1435, 26, 0.18802213668823242
[3 8 2 1 None 5 6 4 7], 752, 20, 0.09506392478942871
[4 8 7 1 3 6 2 None 5], 5525, 27, 0.672166109085083
[1 7 None 6 5 8 3 4 2], 999, 24, 0.12180924415588379
[1 5 2 7 4 None 6 8 3], 114, 15, 0.013726949691772461
[1 3 5 6 8 None 2 7 4], 527, 19, 0.06629824638366699
[7 2 3 6 1 8 4 None 5], 451, 19, 0.04408001899719238
[2 5 4 7 6 3 8 None 1], 4288, 25, 0.6020989418029785
[7 8 4 2 1 6 5 None 3], 538, 21, 0.06787514686584473
[3 5 7 4 None 2 8 6 1], 1179, 24, 0.1907970905303955
[7 5 6 None 3 8 2 4 1], 546, 25, 0.08524203300476074
[4 2 None 3 1 5 8 6 7], 186, 18, 0.035166025161743164
[6 3 8 4 7 2 5 None 1], 4434, 27, 0.5970759391784668
[1 5 8 4 2 6 None 3 7], 1049, 24, 0.13886404037475586
[7 1 None 3 6 4 8 2 5], 1182, 22, 0.1671290397644043
[6 5 2 8 3 4 7 1 None], 139, 18, 0.015730857849121094
[5 7 3 6 4 None 8 2 1], 4988, 27, 0.5513930320739746
[2 4 3 6 7 1 None 8 5], 729, 20, 0.09790325164794922
[2 8 6 1 None 4 3 7 5], 536, 20, 0.07194709777832031
[7 2 6 5 4 3 1 None 8], 310, 21, 0.03662109375
[None 6 4 1 5 2 8 7 3], 35, 14, 0.006879091262817383
[8 None 1 2 5 6 4 7 3], 157, 19, 0.024023056030273438
[1 7 2 5 3 6 8 None 4], 127, 17, 0.01795506477355957
[5 2 4 6 None 8 7 3 1], 4161, 26, 0.5101299285888672
[3 None 8 6 5 7 1 4 2], 1738, 25, 0.18885302543640137
[3 4 8 7 2 6 5 1 None], 228, 20, 0.024803876876831055
[7 8 6 2 None 3 4 5 1], 3559, 26, 0.42435193061828613
[7 3 None 2 1 6 4 5 8], 105, 18, 0.014037132263183594
[1 None 7 2 8 5 4 6 3], 7391, 27, 1.0216021537780762
[8 5 2 4 None 7 1 3 6], 740, 22, 0.06806492805480957
[4 7 8 None 3 1 6 2 5], 40, 17, 0.005853891372680664
[8 7 6 1 None 3 4 5 2], 5085, 26, 0.6784389019012451
[8 5 2 4 3 1 6 7 None], 1686, 24, 0.241408109664917
[8 4 7 1 3 5 None 2 6], 686, 22, 0.1044321060180664
[5 7 1 3 2 4 8 None 6], 1197, 23, 0.15113592147827148
[7 1 2 None 3 4 6 5 8], 196, 17, 0.017687082290649414
[4 3 2 5 1 7 None 8 6], 2028, 24, 0.23050785064697266
[None 4 3 6 8 7 2 5 1], 1237, 24, 0.11531496047973633
[1 5 7 8 3 None 2 6 4], 718, 21, 0.08722496032714844
[5 3 6 2 None 8 1 4 7], 451, 22, 0.05506491661071777
[None 4 8 3 2 6 7 5 1], 63, 18, 0.008070707321166992
[2 5 6 7 8 1 None 3 4], 1841, 24, 0.197645902633667
[4 7 2 5 1 8 None 3 6], 116, 20, 0.016845703125
[2 6 8 1 7 5 None 3 4], 1777, 24, 0.2691488265991211
[None 2 4 6 8 3 7 1 5], 1757, 22, 0.22574377059936523
[1 5 3 2 6 8 4 7 None], 2353, 24, 0.2974228858947754
[5 4 6 None 7 8 1 3 2], 754, 25, 0.0641481876373291
[4 1 5 None 3 8 6 7 2], 425, 21, 0.056511878967285156
[4 None 2 6 7 5 1 8 3], 474, 21, 0.062113046646118164
[1 5 2 3 4 7 8 6 None], 554, 20, 0.07958316802978516
[3 None 4 5 1 2 7 6 8], 696, 21, 0.07842397689819336
[5 None 3 1 7 2 8 4 6], 858, 21, 0.07638382911682129
[5 2 None 8 6 3 4 1 7], 612, 22, 0.05845212936401367
[None 1 2 4 8 3 5 6 7], 535, 20, 0.04957699775695801
[4 3 7 6 2 None 1 5 8], 250, 21, 0.024016141891479492
[5 None 7 1 3 2 4 8 6], 77, 19, 0.008646249771118164
[1 None 4 8 7 3 2 6 5], 301, 17, 0.03921818733215332
[2 4 None 3 5 6 8 7 1], 893, 22, 0.08714008331298828
[4 3 5 None 1 8 2 7 6], 268, 19, 0.025472164154052734
[2 3 7 1 6 8 5 4 None], 150, 18, 0.021214962005615234
[6 1 7 None 4 8 5 3 2], 367, 23, 0.06187915802001953
[6 5 4 8 None 1 7 3 2], 708, 22, 0.061695098876953125
[3 7 2 8 4 None 6 1 5], 416, 19, 0.04748225212097168
[3 5 8 None 7 6 2 4 1], 354, 23, 0.039299964904785156
[4 1 3 6 7 None 2 8 5], 336, 19, 0.03994488716125488
[2 3 6 None 7 8 5 1 4], 26, 15, 0.0042760372161865234
[1 7 6 4 2 5 8 3 None], 734, 22, 0.08704376220703125
[2 3 None 4 7 5 8 1 6], 270, 18, 0.03424501419067383
[1 6 None 8 3 5 2 7 4], 236, 18, 0.032653093338012695
[8 4 3 2 7 5 1 None 6], 44, 13, 0.004889011383056641
[6 5 8 7 3 4 2 None 1], 428, 23, 0.05840015411376953
[4 5 3 1 2 7 None 6 8], 719, 22, 0.09124112129211426
[4 3 7 6 5 8 2 None 1], 924, 25, 0.0995340347290039
[6 7 4 2 8 1 3 5 None], 328, 22, 0.039080142974853516
[6 5 8 4 3 1 2 None 7], 121, 23, 0.00988006591796875
[6 3 7 1 4 8 5 None 2], 611, 23, 0.05713200569152832
[8 1 6 4 7 2 5 None 3], 239, 19, 0.020029067993164062
[7 8 3 5 None 1 6 2 4], 253, 18, 0.01977396011352539
[4 6 7 2 8 3 5 1 None], 412, 24, 0.06061291694641113
[6 None 8 1 7 2 5 3 4], 570, 21, 0.07969427108764648
[1 7 2 4 None 6 8 5 3], 132, 16, 0.016425132751464844
[None 3 2 8 6 7 5 4 1], 238, 20, 0.03171873092651367
[6 4 None 3 7 1 8 2 5], 218, 20, 0.02582406997680664
[3 4 2 7 1 5 8 6 None], 161, 16, 0.019002199172973633
[7 3 5 2 4 8 1 6 None], 134, 18, 0.0183260440826416
[4 2 3 1 None 7 6 8 5], 65, 14, 0.009997844696044922
[4 7 1 3 6 5 8 2 None], 494, 22, 0.0559840202331543
[2 8 3 5 6 1 None 7 4], 112, 16, 0.017287015914916992
[5 1 6 None 2 4 8 7 3], 219, 19, 0.03060007095336914
[8 1 5 7 6 None 4 2 3], 246, 19, 0.030675411224365234
[7 1 3 6 None 8 2 4 5], 316, 18, 0.0427861213684082
[8 5 4 2 3 1 7 None 6], 116, 17, 0.01491689682006836
[8 4 3 6 2 5 None 1 7], 303, 18, 0.03350496292114258
[3 None 4 5 8 1 7 6 2], 196, 19, 0.022275924682617188
[6 None 4 3 7 2 5 1 8], 471, 23, 0.05363607406616211
[6 2 8 5 7 None 4 1 3], 343, 23, 0.04468584060668945
[1 8 None 4 2 5 7 3 6], 99, 16, 0.01132512092590332
[5 7 None 1 2 6 4 8 3], 175, 22, 0.02041912078857422
[8 6 None 2 5 3 7 1 4], 225, 18, 0.026259183883666992
[3 2 4 7 8 5 None 1 6], 183, 16, 0.02518177032470703
[7 4 2 8 None 3 6 1 5], 184, 16, 0.025322914123535156
[3 1 4 2 5 None 8 6 7], 106, 15, 0.013881921768188477
[1 2 7 5 3 6 4 None 8], 373, 21, 0.09096598625183105
[6 3 5 1 4 7 8 None 2], 487, 21, 0.06393074989318848
[None 7 6 1 5 3 8 2 4], 358, 20, 0.03630685806274414
[8 1 2 None 7 3 4 5 6], 44, 13, 0.003225088119506836
[4 1 6 2 3 5 8 7 None], 67, 16, 0.004917144775390625
[None 2 5 1 7 3 6 8 4], 344, 18, 0.04589700698852539
